id,attack_cat
12186,Exploits
12187,Exploits
12188,Generic
12189,Generic
12190,Generic
12191,Generic
12192,DoS
12193,Generic
12194,Exploits
12195,Exploits
12196,Exploits
12197,Exploits
12198,Exploits
12199,Generic
12200,Generic
12201,Normal
12202,Generic
12203,Normal
12204,Generic
12205,Normal
12206,Exploits
12207,Normal
12208,Fuzzers
12209,Exploits
12210,Fuzzers
12211,Normal
12212,Generic
12213,Exploits
12214,Generic
12215,Normal
12216,Normal
12217,Normal
12218,Normal
12219,Normal
12220,Normal
12221,Normal
12222,Normal
12223,Exploits
12224,Fuzzers
12225,Normal
12226,Reconnaissance
12227,Normal
12228,Fuzzers
12229,Normal
12230,Generic
12231,Exploits
12232,Reconnaissance
12233,Exploits
12234,Exploits
12235,Normal
12236,Normal
12237,Exploits
12238,Exploits
12239,Generic
12240,Generic
12241,Exploits
12242,Generic
12243,Normal
12244,Generic
12245,Generic
12246,Normal
12247,Normal
12248,Normal
12249,Normal
12250,Normal
12251,Generic
12252,Generic
12253,Normal
12254,Generic
12255,Normal
12256,Exploits
12257,Exploits
12258,Normal
12259,Normal
12260,Exploits
12261,Generic
12262,Normal
12263,Generic
12264,Fuzzers
12265,DoS
12266,Analysis
12267,Normal
12268,Fuzzers
12269,Exploits
12270,Fuzzers
12271,Generic
12272,Generic
12273,Exploits
12274,Fuzzers
12275,Normal
12276,Normal
12277,DoS
12278,Reconnaissance
12279,Generic
12280,Normal
12281,Exploits
12282,Normal
12283,Normal
12284,Normal
12285,Normal
12286,Exploits
12287,Exploits
12288,Exploits
12289,Exploits
12290,Normal
12291,Normal
12292,Generic
12293,Exploits
12294,Exploits
12295,Generic
12296,Exploits
12297,Normal
12298,Normal
12299,Normal
12300,Exploits
12301,Exploits
12302,Exploits
12303,Generic
12304,Generic
12305,Generic
12306,Exploits
12307,Generic
12308,Exploits
12309,Exploits
12310,DoS
12311,Generic
12312,Normal
12313,Generic
12314,Exploits
12315,Exploits
12316,Reconnaissance
12317,Generic
12318,Normal
12319,Generic
12320,Exploits
12321,Generic
12322,Exploits
12323,DoS
12324,Exploits
12325,Normal
12326,Generic
12327,Fuzzers
12328,Normal
12329,Exploits
12330,Exploits
12331,Generic
12332,Fuzzers
12333,Exploits
12334,Exploits
12335,Normal
12336,Normal
12337,Normal
12338,Normal
12339,Normal
12340,Normal
12341,Normal
12342,Reconnaissance
12343,Exploits
12344,Exploits
12345,Generic
12346,Normal
12347,Normal
12348,Normal
12349,Exploits
12350,Exploits
12351,Generic
12352,Generic
12353,Fuzzers
12354,DoS
12355,Generic
12356,Generic
12357,Fuzzers
12358,Generic
12359,Exploits
12360,Generic
12361,Normal
12362,Normal
12363,Normal
12364,Fuzzers
12365,Normal
12366,Normal
12367,Normal
12368,Generic
12369,Generic
12370,Normal
12371,Exploits
12372,Generic
12373,Shellcode
12374,Generic
12375,Normal
12376,Normal
12377,Fuzzers
12378,Normal
12379,Normal
12380,Exploits
12381,Exploits
12382,Exploits
12383,Generic
12384,Generic
12385,Normal
12386,Normal
12387,DoS
12388,Fuzzers
12389,Generic
12390,Normal
12391,Normal
12392,Normal
12393,Normal
12394,Fuzzers
12395,Reconnaissance
12396,Fuzzers
12397,Generic
12398,Normal
12399,Exploits
12400,Generic
12401,Exploits
12402,Generic
12403,Normal
12404,Normal
12405,Generic
12406,Normal
12407,Normal
12408,Fuzzers
12409,Generic
12410,Exploits
12411,Generic
12412,Normal
12413,Generic
12414,Exploits
12415,Normal
12416,Generic
12417,Generic
12418,Generic
12419,Fuzzers
12420,Fuzzers
12421,Normal
12422,Exploits
12423,Generic
12424,Exploits
12425,Normal
12426,Normal
12427,Normal
12428,Normal
12429,Generic
12430,Normal
12431,Generic
12432,Exploits
12433,Generic
12434,Normal
12435,Normal
12436,DoS
12437,Normal
12438,Exploits
12439,Generic
12440,Normal
12441,Exploits
12442,Generic
12443,Generic
12444,DoS
12445,Normal
12446,Generic
12447,Normal
12448,Exploits
12449,Exploits
12450,Fuzzers
12451,Fuzzers
12452,Generic
12453,Normal
12454,Normal
12455,Exploits
12456,Exploits
12457,DoS
12458,Generic
12459,Normal
12460,Normal
12461,Normal
12462,Exploits
12463,Generic
12464,Exploits
12465,Normal
12466,Fuzzers
12467,Normal
12468,Exploits
12469,Generic
12470,DoS
12471,Normal
12472,Exploits
12473,Generic
12474,Fuzzers
12475,Normal
12476,Generic
12477,Normal
12478,Generic
12479,Normal
12480,Exploits
12481,Generic
12482,Normal
12483,Fuzzers
12484,Exploits
12485,Generic
12486,Exploits
12487,Exploits
12488,Generic
12489,Generic
12490,Generic
12491,Generic
12492,DoS
12493,Normal
12494,Normal
12495,Generic
12496,Generic
12497,Normal
12498,Generic
12499,Exploits
12500,Fuzzers
12501,Exploits
12502,Normal
12503,Normal
12504,Exploits
12505,Reconnaissance
12506,Normal
12507,Exploits
12508,Generic
12509,Generic
12510,Exploits
12511,Exploits
12512,Generic
12513,Generic
12514,Exploits
12515,Generic
12516,Normal
12517,DoS
12518,Exploits
12519,Fuzzers
12520,Reconnaissance
12521,Reconnaissance
12522,Generic
12523,Fuzzers
12524,Generic
12525,Normal
12526,Normal
12527,Normal
12528,Generic
12529,Normal
12530,Reconnaissance
12531,Normal
12532,Exploits
12533,Generic
12534,Reconnaissance
12535,Generic
12536,Generic
12537,Fuzzers
12538,Normal
12539,Reconnaissance
12540,Normal
12541,Generic
12542,Normal
12543,Exploits
12544,Generic
12545,Normal
12546,Normal
12547,Generic
12548,DoS
12549,Exploits
12550,Exploits
12551,Normal
12552,Generic
12553,Generic
12554,Normal
12555,Generic
12556,Fuzzers
12557,Generic
12558,Analysis
12559,Generic
12560,Normal
12561,Normal
12562,Normal
12563,Normal
12564,Fuzzers
12565,Normal
12566,Normal
12567,Generic
12568,Normal
12569,Normal
12570,Exploits
12571,Fuzzers
12572,Exploits
12573,Normal
12574,Normal
12575,Exploits
12576,Generic
12577,Generic
12578,Normal
12579,Fuzzers
12580,Generic
12581,Normal
12582,Exploits
12583,Fuzzers
12584,Generic
12585,Exploits
12586,Normal
12587,Generic
12588,Normal
12589,Generic
12590,Normal
12591,Exploits
12592,Exploits
12593,Normal
12594,Fuzzers
12595,Normal
12596,Generic
12597,Generic
12598,Exploits
12599,Normal
12600,Normal
12601,Generic
12602,Normal
12603,Normal
12604,Exploits
12605,Generic
12606,Exploits
12607,Normal
12608,Fuzzers
12609,Exploits
12610,Exploits
12611,Fuzzers
12612,Fuzzers
12613,Generic
12614,Generic
12615,Generic
12616,Generic
12617,Exploits
12618,Generic
12619,Generic
12620,Normal
12621,Generic
12622,Exploits
12623,Exploits
12624,Generic
12625,Exploits
12626,Normal
12627,Fuzzers
12628,Generic
12629,Normal
12630,Normal
12631,Reconnaissance
12632,Normal
12633,Normal
12634,Exploits
12635,Generic
12636,Generic
12637,Fuzzers
12638,Exploits
12639,Normal
12640,Normal
12641,Fuzzers
12642,Reconnaissance
12643,Normal
12644,Generic
12645,Normal
12646,Generic
12647,Normal
12648,Fuzzers
12649,Normal
12650,Exploits
12651,Fuzzers
12652,Fuzzers
12653,Normal
12654,Normal
12655,Generic
12656,Normal
12657,Normal
12658,Normal
12659,Normal
12660,Generic
12661,Reconnaissance
12662,Reconnaissance
12663,Generic
12664,Generic
12665,Generic
12666,Normal
12667,Generic
12668,Normal
12669,Generic
12670,Generic
12671,Normal
12672,Exploits
12673,Normal
12674,Exploits
12675,Exploits
12676,Generic
12677,Generic
12678,Generic
12679,Normal
12680,Exploits
12681,Generic
12682,Exploits
12683,Normal
12684,Exploits
12685,Normal
12686,Normal
12687,Exploits
12688,Analysis
12689,Exploits
12690,Normal
12691,Exploits
12692,Exploits
12693,Exploits
12694,Generic
12695,Exploits
12696,Normal
12697,Generic
12698,Fuzzers
12699,Reconnaissance
12700,Normal
12701,Generic
12702,Reconnaissance
12703,Generic
12704,Normal
12705,Normal
12706,Generic
12707,Exploits
12708,Generic
12709,Generic
12710,Normal
12711,Normal
12712,Normal
12713,Generic
12714,Exploits
12715,Exploits
12716,Generic
12717,Fuzzers
12718,Normal
12719,Normal
12720,Normal
12721,Exploits
12722,Fuzzers
12723,Normal
12724,Normal
12725,Generic
12726,Exploits
12727,Generic
12728,Normal
12729,Normal
12730,Reconnaissance
12731,Normal
12732,Fuzzers
12733,Normal
12734,Normal
12735,Exploits
12736,Generic
12737,Generic
12738,Normal
12739,Normal
12740,Reconnaissance
12741,Normal
12742,Normal
12743,Fuzzers
12744,Fuzzers
12745,Normal
12746,Normal
12747,Normal
12748,Exploits
12749,Exploits
12750,Generic
12751,Normal
12752,Generic
12753,Normal
12754,Normal
12755,Exploits
12756,Generic
12757,Generic
12758,Generic
12759,Normal
12760,Exploits
12761,Generic
12762,Fuzzers
12763,Normal
12764,Fuzzers
12765,Backdoor
12766,Normal
12767,Exploits
12768,Exploits
12769,Fuzzers
12770,Normal
12771,Generic
12772,Generic
12773,Normal
12774,Reconnaissance
12775,Generic
12776,Exploits
12777,Exploits
12778,Normal
12779,Generic
12780,Exploits
12781,Generic
12782,Normal
12783,Fuzzers
12784,Generic
12785,Exploits
12786,Reconnaissance
12787,Fuzzers
12788,Normal
12789,Normal
12790,Normal
12791,Generic
12792,Normal
12793,Normal
12794,Exploits
12795,Normal
12796,Generic
12797,Exploits
12798,Normal
12799,Normal
12800,Reconnaissance
12801,Fuzzers
12802,Generic
12803,Normal
12804,Reconnaissance
12805,Generic
12806,Generic
12807,Normal
12808,Generic
12809,Exploits
12810,Normal
12811,Fuzzers
12812,Normal
12813,Normal
12814,Fuzzers
12815,Fuzzers
12816,Generic
12817,Normal
12818,Fuzzers
12819,Fuzzers
12820,Generic
12821,Exploits
12822,Normal
12823,Exploits
12824,Generic
12825,Exploits
12826,Normal
12827,Normal
12828,Exploits
12829,Normal
12830,Generic
12831,Generic
12832,Normal
12833,Fuzzers
12834,Normal
12835,Normal
12836,Normal
12837,Exploits
12838,Reconnaissance
12839,Normal
12840,Normal
12841,Generic
12842,Normal
12843,Generic
12844,Generic
12845,Generic
12846,Normal
12847,Generic
12848,Generic
12849,Reconnaissance
12850,Normal
12851,Normal
12852,Normal
12853,Normal
12854,Backdoor
12855,Exploits
12856,Normal
12857,Generic
12858,Fuzzers
12859,Generic
12860,Normal
12861,Exploits
12862,Exploits
12863,Generic
12864,Normal
12865,Analysis
12866,Generic
12867,Generic
12868,Exploits
12869,Normal
12870,Fuzzers
12871,Exploits
12872,Generic
12873,Normal
12874,Reconnaissance
12875,Normal
12876,Fuzzers
12877,Fuzzers
12878,Normal
12879,Normal
12880,Normal
12881,Exploits
12882,Generic
12883,Normal
12884,Generic
12885,Generic
12886,Reconnaissance
12887,Exploits
12888,Fuzzers
12889,Exploits
12890,Reconnaissance
12891,Exploits
12892,Generic
12893,Fuzzers
12894,Reconnaissance
12895,Generic
12896,Exploits
12897,Normal
12898,Exploits
12899,Fuzzers
12900,Exploits
12901,Reconnaissance
12902,Exploits
12903,Exploits
12904,Exploits
12905,Generic
12906,Generic
12907,Normal
12908,Exploits
12909,Normal
12910,Generic
12911,Exploits
12912,Generic
12913,Normal
12914,Generic
12915,Normal
12916,Exploits
12917,Normal
12918,Generic
12919,Exploits
12920,Normal
12921,Generic
12922,Fuzzers
12923,Normal
12924,Reconnaissance
12925,Backdoor
12926,Generic
12927,Normal
12928,Fuzzers
12929,Exploits
12930,Exploits
12931,Generic
12932,Normal
12933,Generic
12934,Exploits
12935,Exploits
12936,Exploits
12937,Fuzzers
12938,Exploits
12939,Exploits
12940,Normal
12941,Fuzzers
12942,Exploits
12943,Exploits
12944,Exploits
12945,Normal
12946,Generic
12947,Generic
12948,Normal
12949,Normal
12950,Normal
12951,Generic
12952,Normal
12953,Normal
12954,Fuzzers
12955,Normal
12956,Generic
12957,Exploits
12958,Fuzzers
12959,Normal
12960,Fuzzers
12961,Exploits
12962,Generic
12963,DoS
12964,Normal
12965,Normal
12966,Exploits
12967,Generic
12968,Normal
12969,Generic
12970,Normal
12971,Fuzzers
12972,Normal
12973,Reconnaissance
12974,Normal
12975,Generic
12976,Generic
12977,Exploits
12978,Normal
12979,Generic
12980,Exploits
12981,Normal
12982,Generic
12983,Generic
12984,Normal
12985,Normal
12986,Generic
12987,Normal
12988,Fuzzers
12989,Normal
12990,Normal
12991,Normal
12992,Generic
12993,Fuzzers
12994,Reconnaissance
12995,Exploits
12996,Generic
12997,Exploits
12998,Fuzzers
12999,Normal
13000,Generic
13001,Normal
13002,Generic
13003,Generic
13004,Reconnaissance
13005,Exploits
13006,Fuzzers
13007,Fuzzers
13008,Generic
13009,Normal
13010,Normal
13011,Normal
13012,Generic
13013,DoS
13014,Generic
13015,Exploits
13016,Generic
13017,Generic
13018,Normal
13019,Exploits
13020,Exploits
13021,Generic
13022,Normal
13023,Normal
13024,Normal
13025,Normal
13026,Generic
13027,Normal
13028,Generic
13029,Normal
13030,Exploits
13031,Reconnaissance
13032,DoS
13033,Generic
13034,Exploits
13035,Generic
13036,Generic
13037,Generic
13038,Generic
13039,Normal
13040,Reconnaissance
13041,Fuzzers
13042,Normal
13043,Fuzzers
13044,Generic
13045,Reconnaissance
13046,Normal
13047,Generic
13048,Exploits
13049,Exploits
13050,Normal
13051,Normal
13052,Fuzzers
13053,Normal
13054,Normal
13055,Normal
13056,DoS
13057,Normal
13058,Normal
13059,Exploits
13060,Exploits
13061,Normal
13062,Normal
13063,Reconnaissance
13064,Generic
13065,Normal
13066,Normal
13067,Exploits
13068,Normal
13069,Generic
13070,Fuzzers
13071,Fuzzers
13072,Fuzzers
13073,Normal
13074,Fuzzers
13075,Normal
13076,Fuzzers
13077,Normal
13078,Generic
13079,Exploits
13080,Reconnaissance
13081,Fuzzers
13082,Generic
13083,Generic
13084,Normal
13085,Generic
13086,Normal
13087,Normal
13088,Normal
13089,Fuzzers
13090,Generic
13091,Exploits
13092,Normal
13093,Exploits
13094,Reconnaissance
13095,Generic
13096,Normal
13097,Normal
13098,Normal
13099,Normal
13100,Exploits
13101,Generic
13102,Normal
13103,Generic
13104,Exploits
13105,Exploits
13106,Fuzzers
13107,Normal
13108,Normal
13109,Normal
13110,Fuzzers
13111,Exploits
13112,Normal
13113,Fuzzers
13114,DoS
13115,Exploits
13116,Normal
13117,Fuzzers
13118,Exploits
13119,Generic
13120,Generic
13121,Generic
13122,Normal
13123,Generic
13124,Normal
13125,Fuzzers
13126,Normal
13127,Generic
13128,Exploits
13129,Fuzzers
13130,Normal
13131,Fuzzers
13132,Generic
13133,Fuzzers
13134,Fuzzers
13135,Generic
13136,Normal
13137,Generic
13138,Exploits
13139,Generic
13140,Generic
13141,Normal
13142,Generic
13143,Exploits
13144,Normal
13145,Generic
13146,Normal
13147,Normal
13148,Generic
13149,Fuzzers
13150,Generic
13151,Normal
13152,Exploits
13153,Exploits
13154,Exploits
13155,Exploits
13156,Generic
13157,Generic
13158,Exploits
13159,Exploits
13160,Normal
13161,Fuzzers
13162,Generic
13163,Exploits
13164,Generic
13165,Generic
13166,Generic
13167,Normal
13168,Exploits
13169,Normal
13170,Generic
13171,Normal
13172,Normal
13173,Exploits
13174,Generic
13175,Normal
13176,Reconnaissance
13177,Exploits
13178,Normal
13179,Normal
13180,Fuzzers
13181,Exploits
13182,Exploits
13183,Exploits
13184,Generic
13185,Normal
13186,Reconnaissance
13187,Fuzzers
13188,Generic
13189,Generic
13190,Normal
13191,Exploits
13192,Exploits
13193,Exploits
13194,Exploits
13195,Exploits
13196,Fuzzers
13197,Generic
13198,Normal
13199,Generic
13200,Generic
13201,Generic
13202,Generic
13203,Generic
13204,Normal
13205,Normal
13206,Generic
13207,Generic
13208,Normal
13209,Normal
13210,Generic
13211,Reconnaissance
13212,Exploits
13213,Normal
13214,Fuzzers
13215,Normal
13216,Normal
13217,Exploits
13218,Normal
13219,Exploits
13220,Generic
13221,Exploits
13222,Normal
13223,Exploits
13224,Normal
13225,Normal
13226,Normal
13227,Normal
13228,Fuzzers
13229,Generic
13230,DoS
13231,Generic
13232,Generic
13233,Normal
13234,Normal
13235,Normal
13236,Normal
13237,Fuzzers
13238,Generic
13239,Normal
13240,Normal
13241,Normal
13242,DoS
13243,Exploits
13244,Normal
13245,Fuzzers
13246,Generic
13247,Normal
13248,Exploits
13249,Exploits
13250,Normal
13251,Normal
13252,Exploits
13253,Generic
13254,Generic
13255,Normal
13256,Generic
13257,Normal
13258,Generic
13259,Normal
13260,Generic
13261,Exploits
13262,Exploits
13263,Normal
13264,Fuzzers
13265,Normal
13266,Exploits
13267,Exploits
13268,Fuzzers
13269,Normal
13270,Normal
13271,Normal
13272,Normal
13273,Shellcode
13274,Exploits
13275,Normal
13276,Reconnaissance
13277,Normal
13278,Generic
13279,Normal
13280,Normal
13281,Exploits
13282,Exploits
13283,Exploits
13284,Generic
13285,Generic
13286,Generic
13287,Normal
13288,Fuzzers
13289,Normal
13290,Fuzzers
13291,Generic
13292,Exploits
13293,Normal
13294,Generic
13295,Normal
13296,Exploits
13297,Fuzzers
13298,Normal
13299,Exploits
13300,Normal
13301,Normal
13302,Exploits
13303,Exploits
13304,Exploits
13305,Normal
13306,Shellcode
13307,Normal
13308,Normal
13309,Exploits
13310,Reconnaissance
13311,Exploits
13312,Exploits
13313,Exploits
13314,Generic
13315,Normal
13316,Exploits
13317,Exploits
13318,Exploits
13319,Generic
13320,DoS
13321,Normal
13322,Normal
13323,Generic
13324,Normal
13325,Generic
13326,Generic
13327,Generic
13328,Normal
13329,Normal
13330,Fuzzers
13331,Generic
13332,DoS
13333,Normal
13334,Fuzzers
13335,Normal
13336,Generic
13337,Normal
13338,Exploits
13339,Fuzzers
13340,Fuzzers
13341,Generic
13342,Generic
13343,Fuzzers
13344,Shellcode
13345,Exploits
13346,Generic
13347,Fuzzers
13348,Exploits
13349,Generic
13350,Generic
13351,Exploits
13352,Exploits
13353,Generic
13354,Generic
13355,Generic
13356,Generic
13357,Normal
13358,Normal
13359,Exploits
13360,Exploits
13361,Exploits
13362,Normal
13363,Fuzzers
13364,Normal
13365,DoS
13366,Normal
13367,Fuzzers
13368,Normal
13369,Normal
13370,Normal
13371,Generic
13372,Generic
13373,Exploits
13374,Exploits
13375,Normal
13376,Exploits
13377,Fuzzers
13378,Normal
13379,Generic
13380,Normal
13381,Exploits
13382,Generic
13383,Normal
13384,Generic
13385,Normal
13386,Generic
13387,Normal
13388,Normal
13389,Generic
13390,Generic
13391,Normal
13392,Exploits
13393,Generic
13394,Normal
13395,Fuzzers
13396,Generic
13397,Exploits
13398,Generic
13399,Exploits
13400,Normal
13401,Generic
13402,Generic
13403,Normal
13404,Generic
13405,Normal
13406,Backdoor
13407,Exploits
13408,Normal
13409,Normal
13410,Exploits
13411,Normal
13412,Reconnaissance
13413,Normal
13414,Generic
13415,Generic
13416,Normal
13417,Normal
13418,Normal
13419,Generic
13420,Exploits
13421,Normal
13422,Generic
13423,DoS
13424,Exploits
13425,Normal
13426,Normal
13427,Fuzzers
13428,Normal
13429,Normal
13430,Exploits
13431,Normal
13432,Exploits
13433,Generic
13434,DoS
13435,Generic
13436,Exploits
13437,Exploits
13438,Normal
13439,Fuzzers
13440,Generic
13441,Exploits
13442,Normal
13443,Reconnaissance
13444,Fuzzers
13445,Normal
13446,Normal
13447,Normal
13448,Exploits
13449,Generic
13450,Exploits
13451,Generic
13452,Generic
13453,Generic
13454,DoS
13455,Generic
13456,Generic
13457,Normal
13458,Generic
13459,Generic
13460,Exploits
13461,Normal
13462,Generic
13463,Normal
13464,Normal
13465,Shellcode
13466,Exploits
13467,DoS
13468,Generic
13469,Normal
13470,DoS
13471,Fuzzers
13472,Exploits
13473,Exploits
13474,Normal
13475,Fuzzers
13476,Generic
13477,Generic
13478,Normal
13479,Generic
13480,Analysis
13481,Exploits
13482,Exploits
13483,Fuzzers
13484,Fuzzers
13485,Generic
13486,Fuzzers
13487,Generic
13488,Generic
13489,Exploits
13490,Generic
13491,Normal
13492,Exploits
13493,Generic
13494,Generic
13495,Exploits
13496,Generic
13497,Normal
13498,Exploits
13499,Exploits
13500,Exploits
13501,Normal
13502,Generic
13503,Exploits
13504,Normal
13505,Fuzzers
13506,Generic
13507,Exploits
13508,Exploits
13509,Fuzzers
13510,Normal
13511,Normal
13512,Generic
13513,Generic
13514,Normal
13515,Generic
13516,Exploits
13517,Normal
13518,Fuzzers
13519,Exploits
13520,Exploits
13521,Fuzzers
13522,Exploits
13523,Normal
13524,Reconnaissance
13525,Fuzzers
13526,Normal
13527,Normal
13528,Exploits
13529,Generic
13530,Normal
13531,Normal
13532,Generic
13533,Exploits
13534,Normal
13535,Normal
13536,Normal
13537,Normal
13538,Exploits
13539,Generic
13540,Generic
13541,Normal
13542,Exploits
13543,Exploits
13544,Exploits
13545,Fuzzers
13546,Exploits
13547,Analysis
13548,Normal
13549,Generic
13550,Normal
13551,Fuzzers
13552,Generic
13553,Normal
13554,Generic
13555,Normal
13556,Normal
13557,Normal
13558,Normal
13559,Normal
13560,Normal
13561,Generic
13562,Exploits
13563,Exploits
13564,Reconnaissance
13565,Normal
13566,Normal
